# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
    1231     1231      616.1    F    T        0  1.6810233134121000E+000 -1.9145099551747999E+000 -1.2222429206533455E-004  1.0970321964513905E-003  3.0240820554077942E+001 -5.8192637590102881E-005  6.7996042264992706E+006  6.7996042912349878E+006
    1232     1232      616.2    F    T        0 -2.3129882753220001E+000  1.4511080093125352E-002 -8.7391940327395312E-005  4.8382693784271291E-004 -7.1780813969822138E-002  2.3233923994618741E-007  6.8000015163380010E+006  6.8000015810699351E+006
    1233     1233      617.1    F    T        0 -2.4707258010094000E+000 -3.2393926807154001E+000  7.1746159282705542E-004 -4.7948474656379972E-005 -4.5392429335221172E+000  1.4759449455594186E-005  6.8001003006865438E+006  6.8001003654175373E+006
    1234     1234      617.2    F    T        0  4.7770959874514102E-002 -4.8456575876213002E+000  6.9232973291918269E-004 -7.7388225701451334E-004  8.3090749397327784E+001  5.1614277049388386E-006  6.8000350341392495E+006  6.8000350988708651E+006
    1235     1235      618.1    F    T        0  8.9945262957869998E-001 -7.1411322332810001E-001  3.5442583813256325E-004  1.3641670010087166E-005  2.7507677887906635E+001 -1.8564881333760742E-004  6.7987375245122900E+006  6.7987375892562587E+006
    1236     1236      618.2    F    T        0 -3.3589388889363003E+000 -3.3974963142190000E+000 -9.3531143618027812E-005  7.1822642856771439E-004  3.9128638777019809E+001 -2.5028733886303407E-004  6.7982979825428259E+006  6.7982980472909808E+006
    1237     1237      619.1    F    T        0 -2.3866287844730000E-001 -5.9442127889800001E-001 -1.4212674762533814E-005  1.5706542118524903E-003 -1.2334040769149667E+001 -9.5392143663932351E-005  6.7993512698603328E+006  6.7993513345984574E+006
    1238     1238      619.2    F    T        0  5.4561103744880002E-001 -1.1025377901412001E+000 -6.8065534712284583E-004 -4.7815800492969409E-004 -1.9835099745589769E+001 -1.2587035831757953E-004  6.7991440180026256E+006  6.7991440827427236E+006
    1239     1239      620.1    F    T        0  2.1689660939589999E+000  3.5048651696760003E-001 -4.8142519513558592E-004  2.1109674684832009E-004  4.3766069925529862E+001  1.6992609917936486E-007  6.8000010919286478E+006  6.8000011566605857E+006
    1240     1240      620.2    F    T        0 -1.6181154313943000E+000 -2.9040968614714000E+000  4.9481609653900859E-004 -1.9165106806244710E-004  8.8048986234760392E+001  4.0386459628568891E-005  6.8002745643540910E+006  6.8002746290834267E+006
    1241     1241      621.1    F    T        0  6.6304753367530000E-001  1.9016988170468001E+000 -8.5905756492681603E-004  2.1538636443189452E-004  1.6402315448142197E+001  3.2964580250687070E-005  6.8002240955747934E+006  6.8002241603046088E+006
    1242     1242      621.2    F    T        0 -2.0693977089711000E+000  8.1740147233971996E+000 -1.1182093277208225E-004 -3.6154598168302410E-004  3.8676062791703892E+001  1.5779742224330591E-004  6.8010729588924069E+006  6.8010730236141430E+006
    1243     1243      622.1    F    T        0 -6.7519901428036002E+000 -2.4159733599530999E+000 -5.7601741318559334E-004 -9.6935710328368901E-004 -1.9340996686720597E+001  3.6334318629360731E-005  6.8002470097955540E+006  6.8002470745251514E+006
    1244     1244      622.2    F    T        0 -4.6055425764275002E+000 -5.8528384546970003E-001  3.7836994058534744E-004 -5.6171303217503990E-004 -1.3429491791083692E+001 -1.2518180137456494E-004  6.7991487001897944E+006  6.7991487649298478E+006
    1245     1245      623.1    F    T        0  2.8593388344219002E+000  5.0044797376175003E+000 -8.6603133517641664E-004  4.7303779003106031E-004  2.8403295353777587E+001 -1.4900008088392896E-005  6.7998986163771302E+006  6.7998986811100440E+006
    1246     1246      623.2    F    T        0  3.6426746658227001E+000 -5.9866758969871006E+000 -1.2192186851483668E-004  9.1983887440399178E-004 -3.5973922997785968E+000  1.6623108731965677E-004  6.8011303078143904E+006  6.8011303725355817E+006
    1247     1247      624.1    F    T        0  5.5399491500228004E+000  1.1920122173332999E+000 -5.8140006366109004E-005  8.2221349765511246E-004 -1.1077560051381427E+001 -2.0931226020957352E-005  6.7998576040955717E+006  6.7998576688288758E+006
    1248     1248      624.2    F    T        0 -8.5724268835740003E-001 -3.4800245278381001E+000 -3.5601815140980298E-004  8.2251138961134986E-004  8.5503501729738659E+001 -2.5517376484704845E-005  6.7998264182727104E+006  6.7998264830063116E+006
    1249     1249      625.1    F    T        0 -1.4445364026052001E+000  2.3266780451617000E+000 -8.5559272668006038E-004  9.5096964397832723E-005 -3.4338221648386309E+001 -3.4358461782870194E-005  6.7997662988932440E+006  6.7997663636274170E+006
    1250     1250      625.2    F    T        0  4.2193009034860998E+000 -1.7578179682696000E+000  7.7297823366893358E-005 -7.8802214759762790E-004  4.8138701856177526E+001 -1.3233949557389267E-004  6.7991000278696939E+006  6.7991000926102111E+006
    1251     1251      626.1    F    T        0 -9.2505704973215405E-002 -3.5092141837097000E+000  1.1516966411446232E-004 -1.0284257860789774E-003  1.6548206948027381E+001  1.8808634822298185E-004  6.8012789235871434E+006  6.8012789883069200E+006
    1252     1252      626.2    F    T        0 -3.3129874531645997E+000  8.0433576530719997E-001 -8.8515694874391438E-004  3.0087717537786697E-004 -7.7335062698471937E+000 -1.8039684973870175E-004  6.7987732378644282E+006  6.7987733026080569E+006
    1253     1253      627.1    F    T        0 -1.0069791798909999E+000 -2.9680324531902000E+000  8.9682638689701305E-005  8.0866294124866086E-004  3.6933697688491193E+001  3.9840826757738786E-005  6.8002708540506037E+006  6.8002709187799739E+006
    1254     1254      627.2    F    T        0  2.4463813339813001E+000  1.8241587685012999E+000  8.6012240785881308E-004 -2.7071684913200028E-004  1.9967818712324913E+001 -4.6669069923399180E-005  6.7996825867586713E+006  6.7996826514936415E+006
    1255     1255      628.1    F    T        0 -1.9933762186470998E+000 -9.8048600026409993E-001 -7.9301595911591743E-004 -7.3244315058383901E-005  5.3009749992794632E+001 -1.2551590927726338E-004  6.7991464282560777E+006  6.7991464929961525E+006
    1256     1256      628.2    F    T        0  5.0477044385576999E+000  1.7557331928119999E-001 -6.2181965914578579E-005  4.9351012059122045E-004 -1.0221699312761032E+000  1.7526364216084779E-004  6.8011917291867360E+006  6.8011917939073425E+006
    1257     1257      629.1    F    T        0  2.3887685544671999E+000 -9.9028797454990003E-001  1.8246340059172826E-003 -4.7488973977281266E-004  5.8638209515038412E+001 -8.8335737725146068E-005  6.7993992534202682E+006  6.7993993181579364E+006
    1258     1258      629.2    F    T        0  2.1187171214021001E+000  5.4015794348841822E-002  2.3826138710640929E-004  8.7588775418230558E-004  5.0200235549470442E+001  4.2387286723364770E-005  6.8002881699782079E+006  6.8002882347074132E+006
    1259     1259      630.1    F    T        0 -5.7498477657050007E-001 -8.3763647734219993E-001  1.1790129718497473E-004  1.0309963687656482E-003  1.8429841854328238E+001 -7.9728131545644003E-006  6.7999457213022392E+006  6.7999457860347051E+006
    1260     1260      630.2    F    T        0  2.9010338805629998E-001 -1.4835094641552000E+000 -3.8687281470347208E-004 -1.0448191341250343E-004 -2.6112543173663312E+001  1.2638296646549460E-004  6.8008593405951150E+006  6.8008594053188851E+006
    1261     1261      631.1    F    T        0  7.6305403291249996E-001  1.1417028011278001E+000  9.0980673517079293E-004 -1.7910842446670872E-003  9.3299332028305955E+001 -6.0527892168613399E-005  6.7995883467682851E+006  6.7995884115041532E+006
    1262     1262      631.2    F    T        0 -4.0747382687693996E+000  3.4509455140089003E+000  2.6340739563005244E-004 -4.1061860588812560E-004  6.2267292646159307E+000 -2.4708873185863301E-004  6.7983197330702525E+006  6.7983197978182007E+006
    1263     1263      632.1    F    T        0 -3.4774329518960001E-001  3.5292325857732001E+000  6.6182230606625812E-004 -6.7977373278838027E-004 -3.3216472083701497E+001  4.5135359137805406E-005  6.8003068568704519E+006  6.8003069215994803E+006
    1264     1264      632.2    F    T        0 -4.9181933954710999E+000  2.1463702081988001E+000  5.2530508929437593E-004  4.3883452790997743E-004 -6.2111177500752042E+001 -2.2333529608447562E-005  6.7998480684312666E+006  6.7998481331646619E+006
    1265     1265      633.1    F    T        0 -3.0921994549637000E+000 -5.5695117044436993E+000  4.8392556110037841E-004 -2.3625297275637694E-004 -2.8625323526302360E+001  7.7707197694117471E-005  6.8005283453705637E+006  6.8005284100974835E+006
    1266     1266      633.2    F    T        0 -2.6723381778444000E+000  2.6944875859747000E+000 -3.7562610356901518E-004  6.5162827944952430E-004  1.9188093500958310E+001 -5.2409507796160637E-006  6.7999642979662158E+006  6.7999643626985038E+006
    1267     1267      634.1    F    T        0 -5.2558392407530008E-001 -2.6705806003113000E+000 -1.4782785749768374E-003  1.1823745375880967E-004  2.8608821895042766E+001 -5.7284117239083048E-005  6.7996104044375997E+006  6.7996104691732572E+006
    1268     1268      634.2    F    T        0  1.3722172838384001E+000 -8.2316205710007112E-002  6.9914766410006477E-004  6.4936885889558150E-004 -1.2596384561984947E+002 -1.9841315663937179E-004  6.7986507269786494E+006  6.7986507917234451E+006
    1269     1269      635.1    F    T        0  4.2894988740529999E-001 -1.3314685109278999E+000 -4.2195480935829178E-005 -4.9911586361084978E-004 -5.1619312519588556E+000 -1.0589434583140386E-004  6.7992798548862617E+006  6.7992799196250672E+006
    1270     1270      635.2    F    T        0  7.8217461760880003E-001  5.6478563908440005E-001  1.0903635426500844E-003  4.9000109681732846E-004  3.4884666392957143E+001  7.4445319960407666E-005  6.8005061646021819E+006  6.8005062293293132E+006
    1271     1271      636.1    F    T        0 -2.1129955223169001E+000  8.3590690856610006E-001  2.3177065116990759E-004  4.0821425748806804E-004 -4.3265372600243829E+001  1.2166834458224025E-005  6.8000826709047267E+006  6.8000827356358888E+006
    1272     1272      636.2    F    T        0  2.6186485530126000E+000  1.5184537801514999E+000 -1.9033159392368366E-004  8.9357980206948052E-004  1.7395369030162993E+001  6.8616241499781525E-005  6.8004665268690204E+006  6.8004665915965280E+006
    1273     1273      637.1    F    T        0  1.1377343776935001E+000 -1.2254425622656999E+000  1.2108865478643665E-003 -2.1570737064939674E-004 -3.2820534278508127E+001 -6.2761134123188307E-006  6.7999572588603795E+006  6.7999573235927345E+006
    1274     1274      637.2    F    T        0 -1.1185157415727001E+000  1.4589311134610000E-001  2.4983062952179888E-004  7.7633997180564135E-005 -8.9153413028521825E+001  2.7377141590676545E-006  6.8000185528872916E+006  6.8000186176190637E+006
    1275     1275      638.1    F    T        0 -2.9659466616361003E+000  3.6813265298240000E-001 -1.3172344622055799E-004  9.4597769117000396E-005  4.3630077295268464E+001 -6.9081510480238306E-005  6.7995301821643095E+006  6.7995302469007308E+006
    1276     1276      638.2    F    T        0  1.9085921598709998E-001 -9.1868016574714939E-002 -1.5685299196629461E-004 -2.5064479063624149E-004  5.3118532955935876E+001 -2.1683644509015607E-004  6.7985254486183552E+006  6.7985255133643439E+006
    1277     1277      639.1    F    T        0 -1.7626824944992001E+000  2.2433144900696003E+000 -7.2065315037992588E-004  2.0136116856444230E-004 -6.8515826813539178E+001 -3.7435668073591981E-005  6.7997453738906635E+006  6.7997454386250358E+006
    1278     1278      639.2    F    T        0 -3.4262266053941000E+000 -1.2576409755980000E+000 -2.6766619794154148E-004  1.0097671064974038E-004 -5.0271448885927903E+000 -3.0536712398049483E-004  6.7979234400075283E+006  6.7979235047592511E+006
    1279     1279      640.1    F    T        0  2.4726115966045001E+000  2.3063938708674998E+000 -1.2298501217500115E-004  3.4962318192353377E-004  5.8642427807463818E+001  2.4395630331932960E-005  6.8001658267158903E+006  6.8001658914462607E+006
    1280     1280      640.2    F    T        0 -1.4443944025588999E+000 -1.1809234213922000E+000 -2.7733252840452991E-004 -1.0661478213261575E-004 -2.6055809953457626E+001  8.7051269985424985E-005  6.8005918850615509E+006  6.8005919497878654E+006
    1281     1281      641.1    F    T        0  1.0241058758607000E+000 -3.3040919637550998E+000 -4.0117790606998446E-004 -7.1491818564469188E-005 -5.6946087990111323E+001  7.7468579438690955E-005  6.8005267227664422E+006  6.8005267874933770E+006
    1282     1282      641.2    F    T        0  2.4044769188349000E+000  1.5937384647368000E+000  1.4949858866949260E-004 -9.7231387932175971E-005 -2.2180139478217043E+001 -1.8319333565653222E-004  6.7987542217603652E+006  6.7987542865041755E+006
    1283     1283      642.1    F    T        0 -1.5208343659419001E+000  2.5955833340242003E+000  2.8214033390387699E-004  1.6555542612211379E-003 -4.9167654299929060E+000 -1.0847086826412105E-004  6.7992623345338833E+006  6.7992623992728544E+006
    1284     1284      642.2    F    T        0 -1.3670445026019999E+000 -1.9424618063363999E+000  2.9888632152285928E-004 -1.4479736151937198E-004 -1.7951994065503310E+001 -1.0919275027446200E-004  6.7992574257362587E+006  6.7992574904752774E+006
    1285     1285      643.1    F    T        0 -1.8022817317014999E+000 -5.8410885591169999E+000  1.9488863910466700E-004  9.2493578800571818E-004  3.6835396944374843E+001  1.3512485610593812E-004  6.8009187854441144E+006  6.8009188501673182E+006
    1286     1286      643.2    F    T        0  5.9197132765339999E-001  2.5848335113965999E+000 -3.5589090380493218E-005 -5.5372948295881129E-005  1.0255517575712523E+002 -9.0488881100827327E-005  6.7993846120454501E+006  6.7993846767832581E+006
    1287     1287      644.1    F    T        0 -6.0183728882290000E-001 -3.9605915453436005E+000 -5.4170730567533801E-004 -8.1736855997159336E-004 -3.2628007920230615E+001 -6.7869747346994901E-005  6.7995384221535390E+006  6.7995384868898820E+006
    1288     1288      644.2    F    T        0  6.8510467227180005E-001  1.5313692056685000E+000  6.5311544835842201E-004  4.7176799394494366E-004 -4.1634819169740538E+001 -1.9010310539444258E-006  6.7999870094201379E+006  6.7999870741522107E+006
    1289     1289      645.1    F    T        0 -1.8263030090350002E-001 -1.5646384778639000E+000  5.2936786367890878E-005 -1.9419926983644663E-004 -1.1475056647274490E+001  5.2109511694171374E-005  6.8003542811073912E+006  6.8003543458359679E+006
    1290     1290      645.2    F    T        0  1.8239059899673999E+000 -2.9920887880239002E+000  6.6022124706840860E-004  5.1869404287200346E-004  7.4716573047698375E+001  1.7029422514529139E-004  6.8011579371513464E+006  6.8011580018722741E+006
    1291     1291      646.1    F    T        0 -6.2921429989730004E-001 -1.3781570351993000E+000 -5.4383912519725139E-004 -1.7145998299555906E-004 -6.6971882224977293E+001 -7.7420220099379071E-005  6.7994734789394299E+006  6.7994735436763912E+006
    1292     1292      646.2    F    T        0  4.0675616701262003E+000 -1.8726034656917001E+000 -4.8870174751699444E-005 -4.3791260886212098E-004  6.5486143555911127E+000  2.7149550921891820E-005  6.8001845533757266E+006  6.8001846181059182E+006
    1293     1293      647.1    F    T        0 -1.8573509396054000E+000 -2.4989528544230000E-001 -1.7862999279123190E-004 -2.9051469401841079E-004 -1.2150254803422399E+002 -1.0541425255412947E-004  6.7992831195205171E+006  6.7992831842592908E+006
    1294     1294      647.2    F    T        0  3.9911561577224002E+000  1.9476754496991000E+000 -4.1350141340452137E-004 -5.4307018339957327E-005 -8.2254232847794100E+001 -9.9091773570215755E-005  6.7993261123772059E+006  6.7993261771155698E+006
    1295     1295      648.1    F    T        0  1.9698124156692001E+000 -3.3719929576571999E+000  9.2546490165046875E-005  1.2878905042573137E-003 -2.0099137264612843E+001  1.4103467980614370E-004  6.8009589722449007E+006  6.8009590369677218E+006
    1296     1296      648.2    F    T        0  1.0135504050164998E+000  1.0389254636676999E+000  8.3199783519698043E-005 -1.0269747897571671E-004 -1.1099675743996863E+002  2.5494936399221498E-004  6.8017335920901243E+006  6.8017336568055749E+006
    1297     1297      649.1    F    T        0  2.9530054663777001E+000  2.7409988078250000E+000  1.1869759993457497E-003  4.2436590787463827E-004 -3.8511530130274792E+001 -4.0361158860726632E-005  6.7997254805534966E+006  6.7997255452880589E+006
    1298     1298      649.2    F    T        0 -8.5952213989519999E-001 -3.4940270196326000E+000  2.9565605568836228E-004  4.7862354860064285E-004 -4.9934250385181613E+001 -1.0719920542281830E-004  6.7992709818411237E+006  6.7992710465800129E+006
    1299     1299      650.1    F    T        0  1.2854432282308998E+000  7.9992645291800002E-001  1.0584645976505399E-004 -1.7524847660600721E-004  1.2646412322975371E+002 -7.8139212981071505E-005  6.7994685897878800E+006  6.7994686545248879E+006
    1300     1300      650.2    F    T        0 -6.7147798541190007E-001 -3.0934588638617000E+000 -2.8373770357296220E-004 -6.0143905928548066E-004  2.3332220670239259E+001  7.2279545427960016E-005  6.8004914373354996E+006  6.8004915020627705E+006
