638 638 1 0.000188168555305 0.0006450073459531 1 7.783972075847089e-07 3.319934233760665e-07 1 1 1 0.9382720881604905 6799.735544340697 6.624624070054005e-08
639 639 1 -0.00128842572508 0.0023050700160372 1 3.318719228180962e-09 -3.2882498283690817e-07 1 1 1 0.9382720881604905 6799.932844201036 2.712230391651738e-07
640 640 1 -0.0051342697621776 -0.0036973531048451 1 1.0791483706441723e-06 6.885292498845747e-07 1 1 1 0.9382720881604905 6800.077799333288 -2.7194182255713225e-07
641 641 1 -0.001365131966919 -0.0033696769516368 1 2.609274372144048e-07 1.116298962582279e-06 1 1 1 0.9382720881604905 6800.214423382111 -5.5273418398815804e-08
642 642 1 -0.0021132028090994 -0.0001666833312235 1 1.215316406829427e-06 4.980250810687318e-07 1 1 1 0.9382720881604905 6800.55615068885 -4.494063306804395e-08
643 643 1 0.003393207542505 0.0001193676196901 1 1.6551363376187162e-07 -2.858634841485331e-07 1 1 1 0.9382720881604905 6799.774665884517 2.087553377603989e-09
644 644 1 0.0008168599245302 -0.0041324279661873 1 3.564022801420169e-07 6.311568454721203e-08 1 1 1 0.9382720881604905 6798.46002002527 1.8103474563551996e-07
645 645 1 -0.0016031004694892 0.0028484147533011 1 3.647833783019051e-07 -1.238814850425458e-06 1 1 1 0.9382720881604905 6800.580729204811 -7.303014189761559e-08
646 646 1 0.0047559430440433 0.0025797625874179 1 -1.045323802895262e-06 3.0556408278946295e-07 1 1 1 0.9382720881604905 6799.623028856048 -6.748908819931617e-08
647 647 1 0.000200009425641 0.0017795953273589 1 3.6653186610778095e-07 9.806451768517687e-07 1 1 1 0.9382720881604905 6799.522826132296 1.551065957350963e-08
648 648 1 -0.0007081310498501 0.0006645400026587 1 1.2815228898698368e-06 -3.830075356915525e-08 1 1 1 0.9382720881604905 6800.642778471992 -1.8576534850491604e-07
649 649 1 -0.0037543150024821 -0.0025085988008744 1 -1.3553869736342266e-07 -4.6933066421775677e-07 1 1 1 0.9382720881604905 6799.500670428048 -1.924090039474966e-07
650 650 1 0.0006427521478631 -0.0035726910426235 1 6.654297533217424e-07 9.16260607350113e-07 1 1 1 0.9382720881604905 6799.403439056221 -6.784780192856247e-08
651 651 1 0.0025022906006106 -0.0005607411519244 1 1.2390472560159056e-06 4.1459731531712196e-07 1 1 1 0.9382720881604905 6799.237566004863 2.2126072093839263e-07
652 652 1 0.0013236992384457 0.00088388741743 1 6.302079420728848e-08 9.129041643049007e-07 1 1 1 0.9382720881604905 6799.757727784592 -9.058283825840888e-09
653 653 1 -0.0005134180940464 0.0028545109375873 1 3.5427960007857163e-09 -3.8950083976298596e-07 1 1 1 0.9382720881604905 6800.136772322873 1.2127735506542302e-08
654 654 1 -0.0003825623510567 -0.0030775508149166 1 -4.523454438014154e-07 2.7809374939886254e-07 1 1 1 0.9382720881604905 6800.802155612122 -1.0726729218941096e-07
655 655 1 0.0004976035209993 -0.0004820678319461 1 4.830909665841066e-07 -3.91053932292299e-08 1 1 1 0.9382720881604905 6799.513535925546 -1.5198458836665722e-07
656 656 1 -0.0038369168118009 -0.0002439239409878 1 -6.871587494670236e-07 -4.0442169926475337e-07 1 1 1 0.9382720881604905 6799.60740512744 -3.587112680260231e-09
657 657 1 0.0013415555449075 0.0006081887394839 1 -7.388521066410064e-07 -9.082301891261297e-07 1 1 1 0.9382720881604905 6800.0880008767745 3.8570854055106166e-07
658 658 1 -0.000826938300868 -0.0018023384694229 1 4.909021870769511e-07 -3.3119131860726143e-07 1 1 1 0.9382720881604905 6800.631962213711 -3.1532756921708e-07
659 659 1 -0.0007216344420901 -0.0034138096314913 1 -2.134913813778085e-07 -1.3353116395785833e-07 1 1 1 0.9382720881604905 6799.755702325172 5.404731153411202e-08
660 660 1 0.0053169655643573 6.522610881879226e-06 1 -3.119344438303252e-07 -1.3137419088657006e-07 1 1 1 0.9382720881604905 6801.044435197484 1.1734423943699282e-07
661 661 1 -0.0011496299779734 0.0004486038053314 1 -1.0785955632537362e-06 -7.607969484730617e-07 1 1 1 0.9382720881604905 6799.633648619054 -2.1755603081061193e-07
662 662 1 0.001722359739247 0.0005086406436871 1 -7.503487818503199e-07 1.3619559627851108e-06 1 1 1 0.9382720881604905 6799.620665920141 -4.500337789586827e-08
663 663 1 -0.0003794463239253 -0.0017627391431991 1 2.1807845510932478e-07 -7.273413621694091e-07 1 1 1 0.9382720881604905 6800.364302647362 1.0180799510641644e-07
664 664 1 -0.0012856934091055 -0.0010086800308794 1 -6.633973122344151e-10 -1.0667273779466855e-06 1 1 1 0.9382720881604905 6800.795229025889 -6.209515725019879e-08
665 665 1 0.0007447279229338 0.004464890174273 1 1.2088640817007667e-08 -6.874917369027749e-08 1 1 1 0.9382720881604905 6801.620871331989 2.0403277099313228e-07
666 666 1 0.0001179029256753 0.0001043491443025 1 7.861420152928706e-07 -1.6561389568670947e-07 1 1 1 0.9382720881604905 6799.959380917774 -1.0756072523375766e-07
667 667 1 -0.0045345390479446 -0.0019701010104846 1 2.8542231211392635e-08 -6.422107639816499e-07 1 1 1 0.9382720881604905 6799.008911288688 2.534737631025298e-07
668 668 1 0.0038876625421134 0.0021699998283008 1 -6.110993847181458e-08 3.4061466910676355e-07 1 1 1 0.9382720881604905 6799.915151829097 8.414717980273035e-08
669 669 1 -0.003041508017332 -0.0028212056461228 1 9.56251209952431e-07 -8.049398071775581e-07 1 1 1 0.9382720881604905 6799.904047645178 1.4262143794822378e-07
670 670 1 -0.0037994218419199 0.0004411776012993 1 -7.719251209803136e-07 -4.048167966522082e-07 1 1 1 0.9382720881604905 6800.768451668155 -6.879437249727732e-08
671 671 1 -0.0024712944822212 -0.001293511289463 1 -1.0752276649458712e-06 1.1104234100525269e-07 1 1 1 0.9382720881604905 6800.694280380767 -9.064847336790576e-08
672 672 1 0.0023482715978676 0.0037535376930489 1 2.9808727102695496e-07 6.523006310734562e-07 1 1 1 0.9382720881604905 6799.6738818901695 7.88078684234865e-09
673 673 1 -0.0005837043066475 0.0005888640870251 1 -4.675178835006453e-07 -2.141565871864564e-07 1 1 1 0.9382720881604905 6799.845752080228 2.3943090786479806e-07
674 674 1 -0.0011275269749158 -0.0030321705654928 1 4.282053965225943e-07 -1.0757626466753695e-07 1 1 1 0.9382720881604905 6800.785308010396 -1.585488083524491e-07
675 675 1 0.0045906622713275 0.000176617655428 1 9.472400538721293e-07 1.7419380120261024e-08 1 1 1 0.9382720881604905 6800.140185863776 2.388949984177951e-07
676 676 1 0.0017101877627187 0.0006226280865367 1 3.995939539078441e-07 5.730027905598024e-07 1 1 1 0.9382720881604905 6799.809543083901 -1.9114781187088896e-07
677 677 1 0.0007686421371865 -0.003817473227146 1 3.804534485352739e-08 -1.0595314770274986e-06 1 1 1 0.9382720881604905 6799.8200649090895 -1.9751264928731453e-07
678 678 1 -0.0026172638580409 -6.672995760050947e-05 1 -3.3882943767364387e-07 -8.08704490368711e-08 1 1 1 0.9382720881604905 6800.05395647205 8.526936693747877e-08
679 679 1 -2.796244336312981e-05 -7.549143275624352e-05 1 1.2390931002932374e-06 1.2947955013776687e-06 1 1 1 0.9382720881604905 6798.917568114821 -3.2360403910955434e-07
680 680 1 -0.0016989241452893 -0.0045517853196834 1 1.0202646027845891e-07 1.3682945239927415e-06 1 1 1 0.9382720881604905 6801.104930617148 1.1697979133880781e-07
681 681 1 -0.0007907530314718 0.0012006334665189 1 7.076036212801726e-07 -1.337248532102494e-06 1 1 1 0.9382720881604905 6800.397215798811 -1.1120452964562254e-07
682 682 1 0.0036274873054774 0.0025232018839718 1 -5.471215603447073e-07 -1.4804059732078738e-06 1 1 1 0.9382720881604905 6799.7950155694925 -1.7782867774216954e-07
683 683 1 0.000643377728679 -0.0006208504646881 1 -5.2839747503143e-07 -2.0288388152848752e-07 1 1 1 0.9382720881604905 6800.733272214915 1.3720590779901565e-07
684 684 1 0.0004786566170848 -0.0007652143521847 1 -3.6401413898701675e-07 -9.592255589657876e-07 1 1 1 0.9382720881604905 6800.418909559674 3.1848104485526405e-07
685 685 1 -0.0036214497547825 0.00054656964014 1 -1.33551878705028e-06 -2.5122562772868897e-07 1 1 1 0.9382720881604905 6800.288910567762 5.970068683150956e-08
686 686 1 0.0021118867742045 0.001636885482941 1 1.0831220767357589e-07 4.3338203431252535e-07 1 1 1 0.9382720881604905 6800.143805430387 -1.717426451616353e-07
687 687 1 -0.0004654697621039 0.0027120718328175 1 -8.724793824831018e-07 -5.604077025184315e-07 1 1 1 0.9382720881604905 6800.648265381439 -1.996236430961045e-07
688 688 1 -0.0012070679523507 -0.0022390346683429 1 -1.5766766547949856e-06 4.683146819154182e-07 1 1 1 0.9382720881604905 6800.6920087596545 1.3580426567391005e-07
689 689 1 0.0007750768068346 0.0046378153062864 1 -1.150293153101551e-06 4.714237395104364e-07 1 1 1 0.9382720881604905 6801.0530681647215 -5.395895583549006e-07
690 690 1 0.0050321781372458 -0.0025319361358158 1 3.2389810490501473e-08 -1.965608685629672e-07 1 1 1 0.9382720881604905 6800.042013111208 -8.462372161878185e-08
691 691 1 0.0001231759417401 -0.0005119929479518 1 6.153831814009825e-07 7.986811570806977e-07 1 1 1 0.9382720881604905 6799.5152483283355 1.411362901957224e-08
692 692 1 0.0004003258592294 -1.4459376140780693e-05 1 1.5792053872680938e-06 -1.9581665327440844e-07 1 1 1 0.9382720881604905 6800.392343247557 -9.887789235916456e-08
693 693 1 0.0002176217063441 -0.0022654130362139 1 -3.72518108346995e-07 -6.045563909617627e-07 1 1 1 0.9382720881604905 6800.304252776194 2.2092807327020127e-07
694 694 1 0.0010770098663047 0.0038182175142852 1 1.0855949902701476e-07 -1.0150242992563924e-06 1 1 1 0.9382720881604905 6799.93903822849 -2.6488480152584295e-07
695 695 1 3.401486197323976e-05 -0.0001191025171168 1 -6.39056237423674e-07 8.676593908824245e-07 1 1 1 0.9382720881604905 6799.327568045681 9.833571910344435e-08
696 696 1 0.002131837859811 -0.0008879446865069 1 3.168230065066322e-07 -4.3532897296773525e-07 1 1 1 0.9382720881604905 6799.814693299568 -4.0509679911756975e-08
697 697 1 0.0011214318245818 0.0003767450800752 1 -3.415580055415438e-07 -1.0790105786050981e-06 1 1 1 0.9382720881604905 6799.281214065807 3.116437432829805e-08
698 698 1 0.0017561473932821 0.001298834399554 1 -8.162790220303555e-07 2.677771377752008e-07 1 1 1 0.9382720881604905 6800.34070378415 -2.7637907479234736e-07
699 699 1 0.000358177611064 0.0013375803636186 1 -1.525221991436852e-06 -1.240739049167341e-06 1 1 1 0.9382720881604905 6799.685850918015 -6.71640447664013e-08
700 700 1 -0.0014640241018757 -0.0052387723896267 1 -8.617123052388303e-08 2.038715113422213e-07 1 1 1 0.9382720881604905 6800.27596386685 1.3412139601075808e-07
701 701 1 -0.0029492423572878 0.0005318243404804 1 -6.866826165995024e-07 6.164033951714362e-07 1 1 1 0.9382720881604905 6798.543471055482 8.664261226062726e-08
702 702 1 0.0012489603555426 0.0005463091162866 1 -7.199669855791842e-07 -3.7892917422637685e-07 1 1 1 0.9382720881604905 6800.046119822632 -5.1010907249223814e-08
703 703 1 -0.0003953909321705 -0.0033123687649999 1 -4.990530075197116e-07 7.450907501449257e-07 1 1 1 0.9382720881604905 6798.33882637537 1.4096630646635307e-07
704 704 1 0.0045518810463552 0.0040640046180715 1 6.203316906316331e-07 -8.611194083301842e-07 1 1 1 0.9382720881604905 6798.843213484263 6.52408585940743e-08
705 705 1 -0.0019310944069565 -0.00351599324746 1 1.1900992967473774e-06 1.213843526527373e-06 1 1 1 0.9382720881604905 6799.529983784982 -1.7141669564721429e-07
706 706 1 -0.0012756187657031 -0.0019341262428293 1 2.461166026250626e-07 -1.7385033668195008e-07 1 1 1 0.9382720881604905 6798.589403241187 -5.481892312603787e-08
707 707 1 -0.0002918234446492 -0.0025157371691304 1 1.5359321016648021e-06 2.0728301347293533e-07 1 1 1 0.9382720881604905 6800.06857508297 -2.061692568220526e-07
708 708 1 0.0005400432970363 0.0009084105693078 1 -7.088084097124929e-07 7.827013264184297e-07 1 1 1 0.9382720881604905 6800.354883069294 -4.019157546514531e-08
709 709 1 0.0028682346304546 0.0004457322211908 1 8.78182336386281e-08 2.0270374493137825e-07 1 1 1 0.9382720881604905 6800.214832707177 5.277994993212929e-08
710 710 1 -0.0010146936796329 -0.0037731022335587 1 -2.375188290985245e-07 -1.561580247837119e-08 1 1 1 0.9382720881604905 6801.173208743333 4.4819061343197926e-08
711 711 1 -0.0018260791175011 0.0012314537980993 1 3.9626057235762365e-07 1.0566806295200803e-06 1 1 1 0.9382720881604905 6800.434551019494 -7.342680618086297e-08
712 712 1 -0.0001630965734875 0.0015519120264482 1 -5.9902422286456696e-09 -2.7202510859271953e-07 1 1 1 0.9382720881604905 6800.154768793461 2.7790205292212115e-08
713 713 1 0.0005919940834795 0.0008491965796292 1 1.0880506215209962e-07 6.272679741665781e-07 1 1 1 0.9382720881604905 6798.939850675783 1.4520485764315034e-07
714 714 1 0.0006121362330327 0.0026952918423617 1 -1.82723483331878e-06 -3.522483294406754e-07 1 1 1 0.9382720881604905 6798.982609025615 3.465871589888603e-07
715 715 1 0.0036356867681628 0.0021708973188804 1 -4.140121242498061e-07 -7.656920834948081e-07 1 1 1 0.9382720881604905 6799.156521682864 -5.044660676311962e-08
716 716 1 -0.0041878691112775 0.0025797391122694 1 -2.004179200474503e-06 -2.104649977715853e-07 1 1 1 0.9382720881604905 6800.2507772233685 -1.9781296832072631e-07
717 717 1 0.00072405638364 -0.0030736950293731 1 -4.8801779624933e-07 -2.830076425089042e-07 1 1 1 0.9382720881604905 6800.534537234458 1.8154485350553565e-07
718 718 1 -0.0004962303317382 0.0004718393445912 1 2.5558276994643915e-07 5.6823281989688276e-08 1 1 1 0.9382720881604905 6800.223059234383 2.434632534343962e-08
719 719 1 -0.0059236957677551 0.0005081723270398 1 5.368253448894017e-08 7.119789880330005e-08 1 1 1 0.9382720881604905 6801.0419474081655 -3.1525003715457176e-08
720 720 1 0.0027470530507488 -0.0012332601452903 1 -2.42312358595308e-07 -1.9984279457733148e-07 1 1 1 0.9382720881604905 6800.483210227788 1.8770088617139593e-08
721 721 1 -0.0019898468392674 0.0059704659806734 1 -1.0445861028859973e-07 1.5523155268081513e-07 1 1 1 0.9382720881604905 6800.4898930691625 -1.7128117342496146e-07
722 722 1 -0.0014150535135863 -0.0038557752682551 1 1.02371111543881e-06 9.231943677207286e-07 1 1 1 0.9382720881604905 6798.840288229118 1.6582170650330328e-07
723 723 1 -0.0026398499498911 0.0003504206878308 1 6.252975011217342e-07 -4.151086240997131e-07 1 1 1 0.9382720881604905 6800.421055216329 3.457669937302892e-08
724 724 1 0.0001120851935455 0.0007360275910258 1 1.391335564097368e-07 1.7745287486387597e-07 1 1 1 0.9382720881604905 6800.711049625279 -1.7125754282801665e-07
725 725 1 -0.0016185683076558 0.0049071334877532 1 -4.948393541668025e-07 3.5117706043446567e-07 1 1 1 0.9382720881604905 6798.686133757723 1.6813285425783756e-07
726 726 1 -0.0029393312918437 -0.0021444993430486 1 4.1546111884083645e-07 5.341631013143255e-07 1 1 1 0.9382720881604905 6800.587101998968 1.1393586351349004e-07
727 727 1 -0.003098912932401 -0.0025896381313389 1 -5.078654797277999e-07 -2.0746801249657154e-07 1 1 1 0.9382720881604905 6799.258131733031 -9.345435603908469e-08
728 728 1 -0.0038618468408859 -0.0003486773293207 1 -4.297414157727962e-07 -1.3140285763366308e-07 1 1 1 0.9382720881604905 6800.1095802119025 -1.0874143514577228e-07
729 729 1 -0.0070782787864571 -0.0015583210971275 1 8.358366263199888e-07 8.915920948494677e-07 1 1 1 0.9382720881604905 6799.879721868045 9.449053260861547e-08
730 730 1 -0.0006056532955863 0.0026902789557915 1 -3.41811302001014e-07 4.889266268051209e-07 1 1 1 0.9382720881604905 6799.945111962663 -8.606546064028757e-08
731 731 1 -0.0017506208189559 -0.0028671736750075 1 -1.3800303091261558e-07 5.307163475060888e-07 1 1 1 0.9382720881604905 6800.577829064812 9.044177461610467e-08
732 732 1 0.0006709750383994 -0.0018500160224603 1 -2.524671191195145e-07 2.298511020654808e-07 1 1 1 0.9382720881604905 6800.9643003213805 -2.7232612358865438e-08
733 733 1 -0.0023237197436655 0.0030978066256406 1 1.1375374830853763e-06 -9.999168611921552e-07 1 1 1 0.9382720881604905 6798.302665871331 -8.363027230567843e-11
734 734 1 0.00296659853176 0.0015412202568204 1 -7.413385685385187e-07 1.3420789088211912e-07 1 1 1 0.9382720881604905 6800.397667720761 -2.8065440022927587e-07
735 735 1 -0.0032066964499449 -0.0018762778740243 1 4.892504386463411e-07 5.10962218168212e-07 1 1 1 0.9382720881604905 6800.454354167237 -7.362326252072447e-09
736 736 1 -0.0023416020706403 9.956926555274204e-05 1 -1.8221983799042148e-07 -1.0036216785777621e-06 1 1 1 0.9382720881604905 6798.975733929404 -2.2422232919830787e-07
737 737 1 0.0023666673200636 -0.0001074866381244 1 -8.592098666771896e-07 -1.3524046090976386e-06 1 1 1 0.9382720881604905 6801.078280507629 2.7602630278642427e-08
738 738 1 -0.0017999595387039 -0.0014556220967508 1 8.445333466452016e-07 1.2897893165985947e-07 1 1 1 0.9382720881604905 6800.905586053205 -9.07280935070773e-08
739 739 1 -0.0013018890772344 -0.0008631672494695 1 -5.728422574296857e-08 -1.5949393744050427e-07 1 1 1 0.9382720881604905 6799.678236110427 1.0175923188771497e-07
740 740 1 0.0047681886685828 -0.0007438216326473 1 -8.682821195734154e-07 -9.4144127858216e-07 1 1 1 0.9382720881604905 6799.399733669907 2.2844793675744996e-07
741 741 1 0.0008962068080101 0.006005457941984 1 9.330789560883192e-07 -7.174271710761015e-07 1 1 1 0.9382720881604905 6799.955223974496 2.2947851363340567e-07
742 742 1 -0.0031671776221219 -0.001171759853499 1 5.086475236202244e-09 1.357761512944739e-07 1 1 1 0.9382720881604905 6799.179693565612 -2.3693903281904932e-08
743 743 1 -0.000359795880081 -0.000486318897406 1 -8.400150758429502e-07 1.204699440188382e-06 1 1 1 0.9382720881604905 6801.300752500034 -3.376639202703834e-08
744 744 1 -0.0032199658423877 0.0068583351137476 1 -3.320144713580638e-07 3.1234244581446976e-08 1 1 1 0.9382720881604905 6799.869198726422 1.6005238089309384e-07
745 745 1 -0.0023121021174682 -0.0008253317270481 1 5.487946379433472e-07 -1.6971934554384832e-07 1 1 1 0.9382720881604905 6799.517998064821 -1.3699531612350399e-08
746 746 1 -0.0027531972242782 0.0011984859860614 1 3.034022499583536e-07 -7.857637554487488e-07 1 1 1 0.9382720881604905 6800.088564524978 -1.5563896559439038e-07
747 747 1 0.0057323377121874 0.0044881592120167 1 -5.890401109263606e-07 -7.258508428890375e-07 1 1 1 0.9382720881604905 6799.8056180343765 -2.9635072260050507e-08
748 748 1 -0.0009243073849848 -0.0055377416109949 1 8.572090661923478e-07 -7.912406443243187e-07 1 1 1 0.9382720881604905 6800.01549530274 -8.442163821683228e-08
749 749 1 -0.0010051994236899 -9.615785801164584e-05 1 -2.651223598171591e-07 3.4167868228673803e-07 1 1 1 0.9382720881604905 6798.206801171919 3.627768539696067e-08
750 750 1 -0.0015024282729506 -0.0001705631469822 1 6.203340512888206e-07 -4.787690082259524e-07 1 1 1 0.9382720881604905 6800.045948653592 -8.716025263172063e-08
751 751 1 0.0028131332006714 0.0011279234719269 1 -1.0423125750834378e-06 -4.537814438761127e-07 1 1 1 0.9382720881604905 6800.72039914147 1.1982483996530156e-07
