2515 2515 1 0.0008879414630353514 0.004384201562124298 1 -9.940692319269721e-07 6.086035108056647e-07 1 1 1 0.9382720881604905 6800.649338698551 -2.2001452615657036e-10
2516 2516 1 0.002621565412668072 -0.00032290438646480005 1 -1.0119660932733104e-06 -6.772552387359501e-07 1 1 1 0.9382720881604905 6801.486636112153 -1.6702075889014557e-10
2517 2517 1 -0.00037744358555699307 0.004993183812559652 1 9.49459037920526e-07 6.072416255760386e-07 1 1 1 0.9382720881604905 6800.300658250516 -1.8632944384830938e-10
2518 2518 1 -0.0014850020417116166 -0.0028595018515549715 1 -1.1077204792433126e-06 5.640746496649281e-07 1 1 1 0.9382720881604905 6799.159410500972 -1.0591814625622582e-10
2519 2519 1 -0.0012174770615150175 0.0008039422928446788 1 7.4184378535547545e-09 3.7043892414758314e-07 1 1 1 0.9382720881604905 6799.546755713995 1.9600910648487848e-10
2520 2520 1 0.0013950866021359366 0.0035394550129183534 1 -3.3949975639598976e-07 3.29589483039163e-07 1 1 1 0.9382720881604905 6800.433445765376 1.2461791954891328e-10
2521 2521 1 -0.0018067873905219644 -0.002100313276777463 1 -5.23014303208737e-07 1.4385729934248183e-07 1 1 1 0.9382720881604905 6798.6065906441945 1.7534594410131526e-10
2522 2522 1 -0.0008157041758963228 0.0011408262862408623 1 -9.16452994723468e-09 4.124734938256795e-07 1 1 1 0.9382720881604905 6800.0229943170825 -5.872441692012393e-11
2523 2523 1 -0.00019152822841822541 -0.0028307292714638914 1 6.278032493685074e-08 1.9570172053495557e-07 1 1 1 0.9382720881604905 6799.916394888812 -1.0951035485395432e-10
2524 2524 1 -0.0031509539860327756 0.0030165444614681735 1 5.756023820874731e-07 -9.782735871112447e-08 1 1 1 0.9382720881604905 6800.200295265702 1.6098110201117896e-10
2525 2525 1 -0.0008981479501128487 0.004021469489121888 1 8.225482761004386e-07 8.14427073859321e-07 1 1 1 0.9382720881604905 6800.3472165258445 -7.063332984683022e-11
2526 2526 1 -0.001519563225025582 0.0017138657161872117 1 5.112984788670886e-07 -5.335966041679465e-08 1 1 1 0.9382720881604905 6798.968131100716 2.2779321060866387e-10
2527 2527 1 0.0010494484923631088 -0.0005452260270419634 1 5.089000484437883e-07 1.7060139056399787e-06 1 1 1 0.9382720881604905 6799.631644456096 4.3540550911994045e-11
2528 2528 1 0.002109078653937753 0.003887031659491229 1 2.6632864019395177e-07 -1.6489717045968352e-06 1 1 1 0.9382720881604905 6800.745828255822 1.1190107231565416e-10
2529 2529 1 -0.003314064488828532 0.0035781960139360733 1 1.3504134248883706e-07 -4.711663488486882e-07 1 1 1 0.9382720881604905 6798.938318641116 3.592317440350442e-10
2530 2530 1 -0.005712460431797223 0.0016108668444452677 1 -4.7514416471809354e-07 3.9006887092051435e-07 1 1 1 0.9382720881604905 6800.209048524242 -1.6001493992972721e-10
2531 2531 1 -0.0028211523798474937 -0.002950921949629916 1 6.301464820918362e-07 1.5927023966936652e-06 1 1 1 0.9382720881604905 6799.032549379641 1.6591428534160818e-10
2532 2532 1 0.002055687270255328 -0.00013037906028829594 1 7.943250459745392e-07 -6.824062960138933e-07 1 1 1 0.9382720881604905 6800.073068247967 1.1487255062240342e-10
2533 2533 1 -0.0009837615326103795 -3.129757838178289e-05 1 1.9771558497784678e-07 1.011169772036008e-06 1 1 1 0.9382720881604905 6800.083805843498 -7.699120635879745e-12
2534 2534 1 -0.0022527724774582033 0.00042886167192194517 1 3.277089466541033e-07 3.9001707051577277e-07 1 1 1 0.9382720881604905 6800.207703246117 2.212113867838049e-11
2535 2535 1 -0.001451273685173391 -0.0031906228226247285 1 2.933194876535382e-07 6.158137524304641e-07 1 1 1 0.9382720881604905 6799.96035743315 -1.999691271283669e-10
2536 2536 1 0.0013092553385511971 -0.0026622522846853885 1 -1.5277532493324947e-07 1.685333418066394e-07 1 1 1 0.9382720881604905 6800.056365600973 -2.1211444192887704e-10
2537 2537 1 -0.0012954531537629262 0.004209332691378769 1 -2.265059525957637e-07 4.834939186322175e-07 1 1 1 0.9382720881604905 6799.0833114120915 3.309824539088265e-10
2538 2538 1 0.0024331636334103714 -0.0050516353283470835 1 4.110807588571919e-07 -2.810603711674469e-07 1 1 1 0.9382720881604905 6800.31966523858 -2.0376997177611203e-10
2539 2539 1 0.002468324681527776 0.0013616514473274231 1 5.291088896472396e-08 -1.0632418566289442e-06 1 1 1 0.9382720881604905 6800.117651731393 3.1717422627335734e-11
2540 2540 1 -0.0022892342077927485 0.003244547327937967 1 1.973977163913731e-07 -4.789012043110411e-07 1 1 1 0.9382720881604905 6799.2231829882 4.18150141158167e-11
2541 2541 1 -0.0009099720498421597 0.0018996914755861419 1 6.863792178491251e-07 -1.8515047624702216e-08 1 1 1 0.9382720881604905 6799.585642890815 2.8708126909098856e-10
2542 2542 1 -0.002870915657261309 0.0022283102808300314 1 -3.370441764451092e-07 -6.93175085035939e-07 1 1 1 0.9382720881604905 6800.204437274867 7.159342709556843e-11
2543 2543 1 -0.000130341982844553 -0.0020443123297823 1 -9.063718823393148e-07 -9.546143220557094e-07 1 1 1 0.9382720881604905 6799.495182028524 -1.2333449710130774e-10
2544 2544 1 -0.0005730754221412308 -0.0023337810230340513 1 3.617484114618803e-07 -7.645235434063938e-07 1 1 1 0.9382720881604905 6799.806615825295 4.369148521853013e-11
2545 2545 1 0.0008358774353903614 -0.00019084103711728464 1 6.616300194374859e-07 -2.3551440860264832e-07 1 1 1 0.9382720881604905 6800.872365673774 -1.559147072840955e-10
2546 2546 1 -0.00019164028280993468 -0.0004996717489930251 1 3.099643047298516e-07 -1.1936568875431481e-08 1 1 1 0.9382720881604905 6800.432275166774 -1.2804087627836948e-10
2547 2547 1 0.0008456078594828652 -0.00279321748663788 1 3.141044076854241e-08 6.759511145481857e-07 1 1 1 0.9382720881604905 6799.640447691343 -1.192605474135692e-10
2548 2548 1 -0.0008535347097971492 0.0007889956838714064 1 -9.514772158190344e-08 -1.0132885591546516e-07 1 1 1 0.9382720881604905 6798.86822045678 -1.8393378140041224e-10
2549 2549 1 0.0022613775854892406 0.0010698293049854633 1 -4.180294179021807e-07 2.383437898394507e-07 1 1 1 0.9382720881604905 6798.951285496134 -1.8158820997057254e-10
2550 2550 1 0.004129018635291621 -0.000559749762774197 1 8.105220718299778e-07 -5.146304103961302e-07 1 1 1 0.9382720881604905 6799.880306282371 1.2859620010759139e-10
2551 2551 1 -0.0008678842652725087 -0.0018822511712808766 1 9.100732696598513e-08 -3.172845110582738e-07 1 1 1 0.9382720881604905 6800.302933855632 -1.8365582016677321e-10
2552 2552 1 0.0013602625745646616 0.0024725227764782385 1 7.62643468545214e-07 4.5995987812042265e-07 1 1 1 0.9382720881604905 6799.699315555302 3.422857131876706e-10
2553 2553 1 -0.0006877039170113025 0.00046547922855795504 1 6.761383207009718e-07 5.044934963558413e-07 1 1 1 0.9382720881604905 6799.948596661461 1.6128672335604226e-10
2554 2554 1 -0.0007957922058204349 -0.0021331543150055502 1 -5.2765374328894426e-08 -6.67616505953868e-07 1 1 1 0.9382720881604905 6799.846268335694 2.0309260585238552e-10
2555 2555 1 0.003869437596304734 -0.002243448263487556 1 -2.881848212352088e-07 -1.7393647503091184e-07 1 1 1 0.9382720881604905 6799.651386421322 1.2248567126518058e-10
2556 2556 1 0.0011338674992179758 -0.0014744884352479917 1 7.579964131905205e-07 5.301923228684323e-07 1 1 1 0.9382720881604905 6800.001350158183 1.0680648201721455e-10
2557 2557 1 0.0009438045557057525 0.0021804434149675896 1 -8.566797152033463e-07 6.249417154738998e-07 1 1 1 0.9382720881604905 6799.070415578948 -9.808798491439547e-12
2558 2558 1 -0.0023716943152559313 0.004860069523597916 1 2.065676514569499e-07 1.6098610078120087e-06 1 1 1 0.9382720881604905 6799.35258378811 1.132019391683363e-10
2559 2559 1 0.002181935961539044 0.00038702660916488727 1 5.010527289394688e-07 -9.339502091516929e-07 1 1 1 0.9382720881604905 6801.118914011101 -2.822206316806784e-10
2560 2560 1 -0.000990379897580423 3.220352879124296e-05 1 1.3636944446363766e-06 -6.248559015528332e-07 1 1 1 0.9382720881604905 6800.509889517292 -1.9550715208245994e-10
2561 2561 1 -0.0013046931407108323 -0.0035389246893803923 1 4.887936991288069e-07 6.772722124405958e-07 1 1 1 0.9382720881604905 6799.01416351713 -9.37512659240985e-11
2562 2562 1 -0.002851315395709667 -0.0018361741276644134 1 -8.60139270975537e-08 4.988764448551154e-07 1 1 1 0.9382720881604905 6799.626342838248 1.2245756969570663e-10
2563 2563 1 -0.0014456933012180603 -0.0001676862201204463 1 -8.761811476319458e-08 3.155359162206043e-07 1 1 1 0.9382720881604905 6798.852558036076 2.5841596960082586e-10
2564 2564 1 2.7771219067779574e-05 0.002405404711989933 1 4.664082727078068e-07 6.309386186494284e-07 1 1 1 0.9382720881604905 6799.890171086275 2.353502235030639e-10
2565 2565 1 -0.0014939840940684302 -0.001258214300673994 1 -3.719087126086945e-07 5.559782622484302e-07 1 1 1 0.9382720881604905 6800.517353799822 2.057601887967911e-10
2566 2566 1 -0.00012568288211844438 0.0019090054720283553 1 5.843843592998808e-07 -6.565934316011896e-07 1 1 1 0.9382720881604905 6800.777997549439 1.2970684249177344e-10
2567 2567 1 0.0005336599029700876 0.0002731153336114884 1 -3.738983403128411e-07 -1.1638282026062458e-06 1 1 1 0.9382720881604905 6800.634282923802 1.9771694797949092e-10
2568 2568 1 -1.3327821497348745e-05 -0.0003227182080453796 1 -2.764141317498777e-07 -3.2889400750312265e-07 1 1 1 0.9382720881604905 6799.480719737328 2.0540993797757539e-10
2569 2569 1 0.004507240274075667 -3.511495881806554e-05 1 7.846463829424958e-07 -2.5599844820186685e-07 1 1 1 0.9382720881604905 6801.077039164718 -2.622393047392112e-10
2570 2570 1 -0.0022933982613806436 0.0007628181347775917 1 4.833943150175725e-07 -2.4686414587090337e-07 1 1 1 0.9382720881604905 6800.689476317136 -1.5791150856428586e-10
2571 2571 1 -0.003074000739277486 -0.003530549682567564 1 1.3900756259882283e-07 5.834450740026149e-07 1 1 1 0.9382720881604905 6800.796911942542 -2.340439954248922e-10
2572 2572 1 0.0002586999592319933 0.005024953219253191 1 -6.133539342160887e-07 -1.9297651247039045e-08 1 1 1 0.9382720881604905 6800.055261332426 1.995680007258357e-10
2573 2573 1 -0.003131978439069727 0.0010003304092281518 1 3.041386416285879e-07 1.2028026776058941e-06 1 1 1 0.9382720881604905 6800.528402487663 4.481769722911485e-11
2574 2574 1 -0.007368472733906624 0.0047009611201263455 1 7.495495324378422e-07 -8.801873055648347e-07 1 1 1 0.9382720881604905 6799.632376333004 -1.5912225976682125e-10
2575 2575 1 0.00307252977102681 -0.0031785540750299576 1 -7.710262878662699e-08 -7.829791071224259e-07 1 1 1 0.9382720881604905 6801.143421124926 -7.493645495509939e-11
2576 2576 1 -0.004670463754796747 -0.00208473975085951 1 2.992193749693952e-07 1.8597530723516173e-07 1 1 1 0.9382720881604905 6800.807822774438 2.155998891987531e-10
2577 2577 1 0.006886825827369696 0.0017432326195804576 1 7.337016073647671e-07 -1.9510731341832183e-07 1 1 1 0.9382720881604905 6801.004813226522 -2.8826236532069046e-10
2578 2578 1 -0.0047044274733732 -0.00013448536493481416 1 8.455688188556812e-07 2.2073442126974287e-07 1 1 1 0.9382720881604905 6801.061072255592 -1.1475675985276423e-10
2579 2579 1 -0.0012007555745922702 0.0006082613766839938 1 -4.1950681196174805e-07 3.5488219106311694e-07 1 1 1 0.9382720881604905 6799.2871724663555 -3.8101965915687545e-12
2580 2580 1 0.002161306755344399 -0.0002937711395066774 1 -6.992614218291014e-07 5.555422047376963e-07 1 1 1 0.9382720881604905 6800.691197844663 6.876450723857185e-11
2581 2581 1 -0.0017692312904611426 0.0009078654305260946 1 -2.2735220468525684e-07 -4.38939211429356e-07 1 1 1 0.9382720881604905 6800.64808559195 2.0016405736003658e-10
2582 2582 1 -0.0006903334533579495 -0.003501218914766107 1 -1.8013603535162667e-06 3.981792972338632e-08 1 1 1 0.9382720881604905 6800.023562454192 9.924273682170773e-11
2583 2583 1 -0.0005918357644438269 -0.0038112881357424103 1 -6.622552406210595e-07 1.3302951265941332e-06 1 1 1 0.9382720881604905 6800.531620140777 2.67036104802064e-11
2584 2584 1 -0.0017987290227288143 -0.0004657817971311841 1 9.888304857556679e-07 -1.4920692419783614e-06 1 1 1 0.9382720881604905 6800.097154602833 8.96192888638166e-11
2585 2585 1 0.0004847574447675885 0.007220014389539691 1 -6.283647644245344e-07 -6.778391701153994e-07 1 1 1 0.9382720881604905 6800.440252474267 -7.702784502294327e-11
2586 2586 1 -0.0005411127347974716 0.00257398321991776 1 -4.375435241286887e-08 -2.3705718617403974e-07 1 1 1 0.9382720881604905 6800.036386134449 3.775010880527745e-11
2587 2587 1 0.0003277194934036938 0.0008621046000486175 1 4.861012406522357e-07 -6.826930708612484e-07 1 1 1 0.9382720881604905 6800.91990473886 -1.168240120081598e-10
2588 2588 1 -0.0022568551424108326 0.0010756630199334598 1 5.815954155854309e-08 1.2197431391264464e-06 1 1 1 0.9382720881604905 6801.064377212802 -2.6269254497327515e-10
2589 2589 1 0.002040630210291224 -0.003326913097358154 1 4.656918395392294e-07 2.007511921608615e-07 1 1 1 0.9382720881604905 6798.843097421636 -1.9281524600175835e-10
2590 2590 1 -0.0014533539479716709 -0.002423462320585992 1 7.940195313151574e-08 -3.8086892823854414e-07 1 1 1 0.9382720881604905 6800.037167824107 -5.415639295370637e-11
2591 2591 1 -0.00038900946825436367 0.0001982590267856129 1 -4.0294048873931916e-07 -2.7085500748858525e-07 1 1 1 0.9382720881604905 6799.306977835947 6.899222142773764e-12
2592 2592 1 -0.001896255181618501 -0.0011914717417759238 1 -1.1589450558155611e-06 -1.3710072758015171e-06 1 1 1 0.9382720881604905 6799.824098347369 -1.553555642532714e-10
2593 2593 1 0.0027539831140204842 -0.0009079912099035263 1 -6.132830271302094e-07 1.9986806060558918e-07 1 1 1 0.9382720881604905 6798.968639218606 9.353257709347726e-11
2594 2594 1 0.0019620933088424506 7.809990925190267e-06 1 8.769440191116736e-08 -4.6213336481440735e-07 1 1 1 0.9382720881604905 6799.6925169864235 2.3252232276236972e-10
2595 2595 1 -0.0003768769258195466 0.00226999789792475 1 -1.631346265270413e-06 5.92738588855749e-07 1 1 1 0.9382720881604905 6800.760754142736 -4.568985962545643e-11
2596 2596 1 0.0018999766024686776 -0.007089184241742599 1 -7.144035189609482e-07 -2.2732261587086727e-07 1 1 1 0.9382720881604905 6799.323032671382 1.1398265800727994e-10
2597 2597 1 -0.005806867575279419 -0.0008382283894472998 1 -1.5786479469741678e-06 -1.134332590319956e-07 1 1 1 0.9382720881604905 6799.553500605181 9.51792745743844e-12
2598 2598 1 0.005216544089642391 0.0006364912187107493 1 -5.517031690491045e-07 -3.1107906866492643e-07 1 1 1 0.9382720881604905 6799.524405742793 -3.780212789130069e-11
2599 2599 1 -0.002433697901608906 0.002977214202166399 1 1.1224337556543772e-06 4.6038452306979366e-07 1 1 1 0.9382720881604905 6800.763365848196 -1.1274667257866224e-10
2600 2600 1 0.00017404434500012785 -0.004110394177568065 1 1.0041879661973267e-06 -7.64156196360609e-08 1 1 1 0.9382720881604905 6800.770765010306 -4.2651601756838436e-11
2601 2601 1 0.00039667879616949884 0.0036284343119855626 1 3.999966017205849e-07 -6.487884030358534e-07 1 1 1 0.9382720881604905 6799.535751708614 -1.3845710967131292e-11
2602 2602 1 0.0023471603126689737 0.00034397986755766883 1 -6.171082037058152e-08 -4.972239741564865e-08 1 1 1 0.9382720881604905 6800.215555262446 -6.969392189100155e-11
2603 2603 1 0.00264470583938946 -3.9467376296680597e-05 1 7.266514251377865e-07 1.5759003440320618e-08 1 1 1 0.9382720881604905 6799.507723828644 -3.3907884389534646e-10
2604 2604 1 -0.0001515259386117204 0.0025336198850263304 1 9.932050100838893e-07 2.929872210731626e-07 1 1 1 0.9382720881604905 6800.218840894895 4.220389263537492e-11
2605 2605 1 0.0030567667885026033 0.0030699612095811918 1 -4.350182694506823e-07 -5.872457630622802e-07 1 1 1 0.9382720881604905 6800.082871354914 8.82329682984781e-11
2606 2606 1 -0.0011188675985958079 -0.0002207523486590447 1 -1.3290034632059606e-06 -9.809499906121027e-07 1 1 1 0.9382720881604905 6800.100542417339 -8.659197202790963e-11
2607 2607 1 0.00418839759012925 -0.0007893687149980806 1 -1.889679774889218e-07 -1.6384469321412532e-06 1 1 1 0.9382720881604905 6798.806403739294 -2.375940634526199e-10
2608 2608 1 -0.0011342577915720415 -0.0011290619926325794 1 4.4497254053571456e-07 1.5981143972115517e-07 1 1 1 0.9382720881604905 6799.545208841777 6.059061968051696e-11
2609 2609 1 -0.000767883050835094 -7.118773116828378e-05 1 -9.895574182129939e-08 -1.5637723662939326e-07 1 1 1 0.9382720881604905 6800.180081503575 2.32965731362627e-10
2610 2610 1 0.0009463798465574278 -0.0026098844010379258 1 1.696197364820826e-06 -3.4535005406993706e-07 1 1 1 0.9382720881604905 6800.792085879771 -3.852565176955567e-11
2611 2611 1 -0.0005996624880483835 -0.000731630204505638 1 -3.07617973431287e-07 -3.2269465883799134e-07 1 1 1 0.9382720881604905 6799.974565503728 -1.7347730849574901e-10
2612 2612 1 -0.0013447733679091845 -4.491331902277398e-05 1 5.027913748490475e-07 3.500796696747714e-07 1 1 1 0.9382720881604905 6800.799405758911 1.007185258926003e-10
2613 2613 1 0.004207184258192142 -0.0018850766706393122 1 -3.4588302828812323e-07 -6.786069778553481e-07 1 1 1 0.9382720881604905 6799.127918668149 1.6939165830673258e-11
2614 2614 1 0.0029270011640197767 0.002033527612914343 1 -1.0277236373810613e-06 1.0120644530714395e-06 1 1 1 0.9382720881604905 6800.434574571292 -8.742757563136843e-11
2615 2615 1 -0.002652048573635964 0.0017696665437090151 1 -3.7349831373460184e-07 6.110165055745435e-07 1 1 1 0.9382720881604905 6801.25005823452 1.756794227464351e-10
2616 2616 1 0.003953655691420534 -0.003598665771316987 1 1.68751987238531e-06 -1.0656845438174679e-06 1 1 1 0.9382720881604905 6800.612872450936 -9.793916770999098e-11
2617 2617 1 -0.001063207346336278 -0.00118858758816762 1 -9.879348857758387e-07 -7.368480743053581e-07 1 1 1 0.9382720881604905 6800.657015809567 1.5814231892785412e-10
2618 2618 1 -0.0026488918116439704 -0.0012913026998698336 1 1.5325793626934073e-06 4.02359940473823e-07 1 1 1 0.9382720881604905 6801.655128085475 3.5060526130803913e-10
2619 2619 1 -0.003223212950951057 -4.665562802227027e-05 1 1.2916424066850402e-06 -8.953208943085832e-08 1 1 1 0.9382720881604905 6800.165860660636 1.5827081027687452e-10
2620 2620 1 -1.6373981293284454e-05 0.003315915515394501 1 -4.679486725048023e-07 3.3194129607105096e-07 1 1 1 0.9382720881604905 6799.876297785869 -1.3251203484175857e-10
2621 2621 1 -0.000613724450821687 0.0035341767993590525 1 2.2210925997470094e-07 -5.645599323048629e-07 1 1 1 0.9382720881604905 6800.5205999637 -5.161042960067429e-11
2622 2622 1 -0.004640272112184516 -0.0016183977842877811 1 -9.119983476376018e-07 2.751337597919534e-07 1 1 1 0.9382720881604905 6800.431529127541 6.04918482870603e-11
2623 2623 1 -0.0011718100558410981 0.003509535738093884 1 3.1739379163307425e-08 1.8113061044594036e-08 1 1 1 0.9382720881604905 6799.715201044137 -4.303245680567348e-11
